Field_info1,Field_info2,Field_info3,Field_info4,Coverage_info1,Coverage_info2,Coverage_info3,Sales_info1,Sales_info2,Sales_info3,Sales_info4,Sales_info5,Personal_info1,Personal_info2,Personal_info3,Personal_info4,Personal_info5,Property_info1,Property_info2,Property_info3,Property_info4,Property_info5,Geographic_info1,Geographic_info2,Geographic_info3,Geographic_info4,Geographic_info5,Date_value,Year,Month,weekday
C,0.8746,"1,487",Y,8,25,A,1,4,11,P,22196,N,6,XW,0,,N,0,R,1,16,9,25,-1,N,IL,2166.0,2015,12,5
F,1.0101,548,N,1,22,J,1,3,20,K,58284,N,4,ZR,0,,N,0,N,0,2,4,22,-1,N,NJ,1944.0,2015,4,0
K,0.887,"1,113",Y,10,2,C,0,5,22,V,5775,N,9,XH,0,,N,0,S,1,6,13,10,-1,N,TX,1947.0,2015,4,3
B,0.9403,965,N,2,22,E,1,2,20,V,26131,N,7,ZA,0,2.0,N,0,O,0,15,2,4,25,N,CA,1419.0,2013,11,0
B,0.9153,935,N,11,22,J,1,3,20,K,26481,N,5,ZA,0,2.0,N,0,O,1,15,2,14,-1,N,CA,1727.0,2014,9,0
F,1.0101,548,N,11,22,G,0,5,20,V,25273,N,24,ZH,0,,N,0,R,1,19,4,17,-1,N,NJ,1913.0,2015,3,4
B,0.9153,935,N,6,2,D,1,5,11,K,47428,N,7,ZA,0,2.0,N,0,O,0,13,2,11,-1,N,CA,1474.0,2014,1,6
J,0.8928,"1,113",N,4,22,F,1,5,11,V,35164,N,7,ZA,0,2.0,N,0,S,0,3,24,13,-1,N,TX,1598.0,2014,5,4
F,0.9838,564,N,11,22,E,1,4,16,K,38403,N,3,YE,0,,N,0,R,1,21,4,22,-1,N,NJ,1352.0,2013,9,3
F,0.9223,564,N,6,22,E,1,3,14,P,20088,N,5,XR,0,,N,0,R,1,21,4,20,-1,N,NJ,1126.0,2013,1,1
J,0.8928,"1,113",N,5,22,K,0,3,20,R,9379,N,4,XS,0,,N,0,J,1,4,15,4,-1,N,TX,1713.0,2014,9,0
B,0.9403,965,N,14,22,E,1,3,14,T,64921,N,5,ZA,0,1.0,N,0,O,1,19,2,4,-1,N,CA,1169.0,2013,3,2
E,0.9482,"1,480",N,3,22,K,1,5,7,K,66033,N,7,ZA,0,2.0,N,0,J,0,2,11,24,-1,N,IL,1426.0,2013,11,0
F,0.9919,564,N,8,22,E,0,3,20,V,15116,N,5,ZG,0,,N,0,R,1,15,4,19,-1,N,NJ,1107.0,2013,1,3
J,0.9559,"1,165",N,19,22,G,1,3,14,K,49349,N,6,XX,0,2.0,Y,0,J,1,19,25,14,-1,N,TX,1111.0,2013,1,0
B,0.9153,935,N,11,25,E,1,4,11,R,35028,N,-1,ZA,0,2.0,N,0,D,1,11,2,13,25,N,CA,1799.0,2014,12,2
J,0.8793,"1,113",N,1,22,K,0,3,20,T,2548,N,17,ZT,0,,N,0,J,1,2,7,4,-1,N,TX,1750.0,2014,10,2
F,1.0006,548,N,20,2,K,1,4,11,T,14784,N,3,ZT,0,2.0,N,0,D,1,23,4,21,-1,N,NJ,1638.0,2014,6,2
B,0.9153,935,N,10,22,E,1,3,20,P,49391,N,4,ZA,0,2.0,N,0,O,1,25,2,11,-1,N,CA,1784.0,2014,11,1
B,0.9403,935,N,6,22,D,0,5,7,M,48294,N,7,ZA,0,2.0,N,0,O,1,10,2,9,-1,N,CA,1583.0,2014,5,3
F,0.9838,548,N,5,22,E,1,5,7,K,46611,N,5,XE,0,,N,0,R,1,17,4,18,-1,N,NJ,1485.0,2014,1,3
F,0.9838,548,N,5,22,E,1,5,7,P,53831,N,15,XX,0,,N,0,D,1,14,4,21,-1,N,NJ,1486.0,2014,1,4
F,0.9919,564,N,6,25,E,1,2,17,K,12530,N,24,ZN,0,,N,0,R,1,6,4,18,-1,N,NJ,1316.0,2013,8,2
J,0.9497,"1,165",N,8,22,G,1,3,21,Q,591,N,7,XR,0,2.0,N,0,J,1,7,24,15,-1,N,TX,1349.0,2013,9,0
F,0.9838,564,N,16,22,E,1,3,20,T,14523,N,8,YH,0,,N,0,S,1,21,4,20,-1,N,NJ,1459.0,2013,12,5
B,0.9403,965,N,4,25,E,1,4,1,K,4971,N,12,ZA,0,2.0,Y,0,A,1,18,2,4,-1,N,CA,1265.0,2013,6,0
K,0.887,"1,113",Y,6,22,F,0,5,10,R,52217,N,-1,ZA,0,2.0,N,0,Q,0,10,18,4,-1,Y,TX,1886.0,2015,2,5
B,0.9153,935,N,7,22,J,1,4,11,Q,66706,N,6,ZA,0,2.0,N,0,O,1,17,2,4,-1,N,CA,1802.0,2014,12,5
B,0.9153,935,N,3,22,D,1,5,11,T,25834,N,5,ZA,0,2.0,N,0,O,1,6,2,12,25,N,CA,2133.0,2015,11,0
J,0.887,"1,113",N,8,22,G,1,4,11,Q,34175,N,7,XM,0,,N,0,O,1,18,14,5,-1,N,TX,1785.0,2014,11,2
K,0.887,"1,113",Y,14,22,F,1,5,11,M,15863,N,16,XH,0,,N,0,J,1,11,19,4,-1,N,TX,1964.0,2015,5,6
F,0.9838,548,N,6,22,E,1,2,20,Q,2470,N,8,XJ,0,,N,0,R,1,12,4,19,-1,N,NJ,1493.0,2014,1,4
E,0.9482,"1,480",N,10,22,G,0,3,16,T,35995,N,1,XM,0,,N,0,R,1,19,11,23,-1,Y,IL,1393.0,2013,10,2
E,0.9375,"1,480",N,10,22,A,1,5,23,K,55469,N,10,XR,0,,N,0,R,1,11,9,24,-1,N,IL,1174.0,2013,3,0
J,0.887,"1,113",N,6,22,F,1,5,11,V,11158,N,25,YH,0,,N,0,J,1,3,24,13,-1,N,TX,1594.0,2014,5,0
F,0.9685,548,N,8,22,E,0,3,20,K,1340,N,7,XR,0,,N,0,O,0,21,4,22,-1,N,NJ,1523.0,2014,3,6
F,1.0101,548,N,8,25,J,0,4,8,P,4102,N,3,XH,0,,N,0,N,1,21,4,22,-1,N,NJ,1952.0,2015,5,1
B,0.9403,965,N,5,22,D,1,5,15,Q,36348,N,4,ZA,0,2.0,N,0,R,0,11,2,13,-1,N,CA,1241.0,2013,5,4
B,0.9153,935,N,6,22,D,1,5,11,P,61213,N,15,ZA,0,2.0,N,0,O,1,17,2,5,-1,N,CA,1790.0,2014,11,0
K,0.887,"1,113",Y,7,22,F,1,5,11,P,24031,N,25,ZH,0,,N,0,R,1,8,14,8,-1,N,TX,1917.0,2015,3,1
J,0.8928,"1,113",N,7,22,F,1,5,11,T,39745,N,-1,ZA,0,2.0,N,0,S,0,7,14,9,-1,N,TX,1596.0,2014,5,2
J,0.9559,"1,165",N,6,22,F,1,5,23,P,12837,N,9,ZA,0,2.0,N,0,S,0,5,6,4,-1,N,TX,1112.0,2013,1,1
J,0.9769,"1,165",N,10,22,G,1,5,23,Q,1647,N,-1,ZA,0,2.0,N,0,J,0,6,14,9,-1,N,TX,1190.0,2013,4,2
B,0.9153,935,N,2,22,E,1,3,20,V,61746,N,5,ZA,0,2.0,N,0,O,0,11,2,11,-1,N,CA,2103.0,2015,10,5
C,0.8746,"1,487",Y,9,25,F,1,4,11,Q,25630,N,19,ZH,0,,N,0,R,1,20,9,24,-1,N,IL,1952.0,2015,5,1
B,0.9403,965,N,18,22,E,1,3,21,T,17034,N,-1,ZA,0,2.0,N,0,O,1,24,2,11,-1,N,CA,1410.0,2013,11,5
F,1.0006,548,N,7,25,E,0,4,10,T,41097,N,5,XB,0,,N,0,I,0,16,4,16,-1,N,NJ,1673.0,2014,7,2
B,0.9153,935,N,2,22,E,1,2,20,V,52628,N,16,ZA,0,2.0,N,0,D,1,6,2,14,-1,N,CA,1573.0,2014,4,0
J,0.9559,"1,165",N,2,22,F,1,3,14,T,11442,N,17,XH,0,,N,0,J,1,2,3,5,-1,Y,TX,1120.0,2013,1,2
B,0.9153,935,N,7,22,E,1,2,20,Q,21465,N,7,ZA,0,2.0,N,0,O,1,23,2,4,-1,N,CA,1692.0,2014,8,0
F,0.9566,548,N,3,22,E,1,4,11,K,57680,N,7,YH,0,,N,0,R,1,4,4,18,-1,N,NJ,1552.0,2014,3,0
E,0.9472,"1,487",N,4,22,K,1,5,7,P,55701,N,25,ZA,0,2.0,N,0,R,0,2,11,24,-1,N,IL,1644.0,2014,7,1
J,0.8793,"1,113",N,19,2,G,1,5,11,V,40444,N,25,YE,0,,N,0,J,1,9,14,5,-1,N,TX,1759.0,2014,10,4
J,0.8928,"1,113",N,3,2,K,1,5,11,Q,56324,N,-1,ZA,0,2.0,N,0,D,0,4,19,4,-1,N,TX,1597.0,2014,5,3
B,0.9153,935,N,12,22,E,1,2,20,P,45813,N,10,ZA,0,2.0,N,0,O,1,19,2,4,-1,N,CA,1700.0,2014,8,1
F,1.0006,548,N,5,22,E,1,3,20,T,27113,N,5,XM,0,,N,0,I,0,14,4,19,-1,N,NJ,1672.0,2014,7,1
C,0.9108,"1,487",Y,5,2,K,1,5,11,V,2421,N,-1,ZK,0,,N,0,N,1,3,9,25,-1,N,IL,2071.0,2015,9,1
F,1.0006,548,N,9,22,E,1,3,11,K,40342,N,-1,ZK,0,,N,0,R,0,5,4,20,-1,N,NJ,1688.0,2014,8,3
B,0.9153,935,N,13,22,D,0,5,11,Q,55715,N,-1,ZA,0,2.0,N,0,R,0,25,2,9,-1,N,CA,1947.0,2015,4,3
F,1.0005,548,N,9,22,J,1,5,11,R,48663,N,7,XJ,0,,N,0,N,1,8,4,20,-1,N,NJ,2101.0,2015,10,3
J,0.8928,"1,113",N,7,22,G,0,5,11,M,63458,N,6,ZA,0,2.0,N,0,J,0,6,13,8,-1,N,TX,1680.0,2014,8,2
F,0.9919,564,N,5,22,E,1,3,21,K,39031,N,6,ZT,0,2.0,N,0,R,1,13,4,19,-1,N,NJ,1335.0,2013,8,0
B,0.9403,965,N,13,22,D,1,5,4,R,59309,N,6,ZA,0,2.0,N,0,O,1,17,2,4,-1,N,CA,1287.0,2013,7,1
F,0.9223,564,N,4,22,E,1,3,14,P,42278,N,4,YH,0,,N,0,R,0,9,4,19,-1,N,NJ,1112.0,2013,1,1
B,0.9153,935,N,5,22,D,1,5,20,M,5399,N,5,ZA,0,2.0,N,0,O,0,22,1,6,-1,N,CA,1908.0,2015,3,6
E,0.9485,"1,480",N,8,2,A,0,4,1,T,61080,N,7,XH,0,,N,0,J,1,10,9,25,-1,N,IL,1267.0,2013,6,2
B,0.9403,965,N,10,22,E,0,3,15,R,55272,N,5,ZA,0,2.0,N,0,O,0,20,2,4,-1,N,CA,1237.0,2013,5,0
E,0.9489,"1,480",N,8,22,F,1,5,4,P,41004,N,5,ZA,0,2.0,N,0,J,0,10,9,25,-1,N,IL,1364.0,2013,9,1
F,1.0101,548,N,7,22,J,1,3,20,K,30280,N,4,XS,0,,N,0,D,1,22,4,21,-1,N,NJ,2136.0,2015,11,3
J,0.9559,"1,165",N,2,22,F,1,5,23,K,23207,N,18,XW,0,,N,0,O,0,3,7,4,-1,N,TX,1146.0,2013,2,0
B,0.9219,965,N,9,25,E,1,4,23,T,48807,N,-1,ZA,0,2.0,Y,0,O,1,14,2,4,-1,N,CA,1113.0,2013,1,2
B,0.9403,965,N,18,22,D,1,5,15,P,43165,N,5,ZA,0,2.0,N,0,O,1,24,1,15,-1,N,CA,1237.0,2013,5,0
B,0.9153,935,N,11,25,D,1,5,11,K,38230,N,20,ZA,0,2.0,N,0,O,1,17,2,11,-1,N,CA,1647.0,2014,7,4
F,0.9919,564,N,2,2,E,1,5,21,M,26753,N,-1,ZH,0,,N,0,R,1,4,4,17,-1,N,NJ,1287.0,2013,7,1
B,0.9403,965,N,18,22,D,0,5,7,P,30,N,6,ZA,0,2.0,N,0,D,1,13,2,11,-1,N,CA,1462.0,2013,12,1
E,0.9392,"1,487",N,4,22,K,1,5,11,V,32645,N,15,ZA,0,2.0,N,0,R,0,4,11,23,-1,N,IL,1626.0,2014,6,4
F,0.9893,548,N,10,22,E,0,5,11,P,32198,N,-1,XR,0,,N,0,R,1,13,4,16,-1,N,NJ,1888.0,2015,3,0
J,0.8793,"1,113",N,7,22,G,1,4,11,Q,56289,N,6,XO,0,,N,0,J,1,9,14,5,25,N,TX,1765.0,2014,10,3
F,1.0006,548,N,11,25,E,1,3,20,K,36812,N,6,XM,0,,N,0,D,1,23,4,21,-1,N,NJ,1469.0,2014,1,1
F,1.0101,548,N,7,22,E,1,3,20,K,802,N,24,XS,0,,N,0,R,1,11,4,21,-1,N,NJ,1965.0,2015,5,0
F,1.0006,548,N,8,22,E,1,3,20,T,14429,Y,16,XR,0,2.0,N,0,N,1,20,4,18,-1,N,NJ,1772.0,2014,11,3
J,0.887,"1,113",N,8,22,G,1,5,11,Q,23933,N,-1,XX,0,,N,0,J,1,3,24,12,-1,N,TX,1624.0,2014,6,2
F,1.0006,548,N,2,22,E,0,5,11,K,38391,N,-1,XR,0,,N,0,D,0,8,4,22,-1,N,NJ,1643.0,2014,6,0
B,0.9403,935,N,3,2,D,0,5,7,K,9273,N,6,ZA,0,2.0,N,0,O,1,16,2,12,-1,N,CA,1475.0,2014,1,0
J,0.9497,"1,165",N,8,22,G,1,5,4,K,60127,N,15,ZA,0,2.0,N,0,J,0,2,24,14,-1,N,TX,1349.0,2013,9,0
J,0.9691,"1,165",N,8,22,G,1,2,3,Q,1116,N,6,XL,0,,N,0,J,1,10,13,8,-1,N,TX,1275.0,2013,6,3
F,1.0101,548,N,7,22,H,1,5,11,Q,40419,N,9,ZC,0,,Y,0,R,1,13,4,16,-1,N,NJ,1950.0,2015,5,6
C,0.8746,"1,487",Y,9,22,F,1,5,22,M,12111,N,-1,ZA,0,2.0,N,0,R,0,1,11,25,-1,N,IL,1964.0,2015,5,6
F,0.9893,548,N,10,22,E,1,2,20,V,36621,N,-1,XR,0,,N,0,N,0,16,4,21,-1,N,NJ,1885.0,2015,2,4
F,1.0101,548,N,1,22,E,1,5,11,K,10240,N,-1,XM,0,,N,0,R,1,4,4,18,-1,N,NJ,1902.0,2015,3,0
E,0.9392,"1,487",N,9,22,F,1,5,11,P,20271,N,1,YE,0,,N,0,R,1,6,9,25,-1,N,IL,1546.0,2014,3,1
B,0.9153,935,N,6,25,E,1,4,11,T,33093,N,-1,ZA,0,2.0,N,0,O,1,10,2,7,-1,N,CA,1772.0,2014,11,3
F,0.9919,564,N,4,25,E,1,4,7,T,51307,N,3,ZT,0,,N,0,R,1,6,4,16,-1,N,NJ,1414.0,2013,11,2
B,0.9403,965,N,11,22,D,1,5,4,Q,35666,N,4,ZA,0,2.0,N,0,O,1,8,2,4,-1,N,CA,1383.0,2013,10,6
B,0.9403,965,N,10,25,D,1,5,4,Q,41727,N,-1,ZA,0,2.0,N,0,O,1,12,2,10,-1,N,CA,1226.0,2013,5,3
B,0.9153,935,N,13,22,D,0,5,20,T,35653,N,-1,ZA,0,2.0,N,0,O,1,19,2,4,-1,N,CA,2073.0,2015,9,3
F,1.0006,548,N,23,22,E,1,3,20,K,1929,N,7,ZW,0,2.0,Y,0,R,1,25,4,22,-1,N,NJ,1711.0,2014,9,5
F,1.0101,548,N,6,22,E,1,5,20,M,40857,N,21,ZF,0,,N,0,R,1,7,4,17,-1,N,NJ,1908.0,2015,3,6
F,0.9223,564,N,6,22,J,1,3,14,R,25894,N,16,XR,0,,N,0,R,1,11,4,16,-1,N,NJ,1123.0,2013,1,5
C,0.9108,"1,487",Y,18,25,A,1,4,22,Q,63926,N,3,XI,0,,N,0,D,1,11,9,24,-1,N,IL,1877.0,2015,2,3
B,0.9153,935,N,4,25,J,1,4,11,K,48536,N,-1,ZA,0,2.0,N,0,O,1,4,2,5,-1,N,CA,1727.0,2014,9,0
J,0.887,"1,113",N,4,22,K,1,5,11,M,42011,N,-1,XB,0,,N,0,R,1,6,17,4,-1,N,TX,1782.0,2014,11,6
B,0.9403,965,N,12,22,D,0,5,10,T,41648,N,-1,ZA,0,2.0,N,0,O,0,23,2,8,-1,N,CA,1323.0,2013,8,2
J,0.9769,"1,165",N,8,22,G,1,5,23,K,42139,N,24,ZA,0,2.0,Y,0,J,0,6,13,8,-1,N,TX,1181.0,2013,3,0
B,0.9153,935,N,9,25,D,1,4,11,T,46815,N,6,ZA,0,2.0,N,0,D,0,21,2,9,-1,N,CA,1540.0,2014,3,2
E,0.9392,"1,487",N,6,22,K,1,5,11,V,38581,N,25,ZA,0,2.0,N,0,S,0,7,9,24,-1,N,IL,1498.0,2014,2,2
F,0.9919,564,N,2,2,J,0,5,4,T,12787,N,5,XB,0,,N,0,R,0,2,4,16,-1,N,NJ,1330.0,2013,8,2
F,1.0006,548,N,4,22,E,1,5,20,K,10420,N,6,XJ,0,,N,0,N,0,8,4,16,-1,N,NJ,1629.0,2014,6,0
F,0.9566,548,N,16,22,E,1,5,11,K,35093,N,13,XO,0,,N,0,K,1,14,4,19,-1,N,NJ,1545.0,2014,3,0
F,1.0006,548,N,13,22,E,0,5,20,M,21878,N,-1,XD,0,,N,0,J,1,19,4,21,-1,Y,NJ,1642.0,2014,6,6
B,0.9153,935,N,3,2,D,0,5,20,M,22265,N,4,ZA,0,2.0,N,0,O,1,12,2,7,-1,N,CA,1544.0,2014,3,6
E,0.9392,"1,487",N,14,22,A,1,3,20,P,31392,N,-1,XE,0,,N,0,J,1,16,9,25,-1,N,IL,1567.0,2014,4,1
E,0.9525,"1,480",N,8,22,F,1,5,23,K,64560,N,5,YF,0,,Y,0,D,1,13,9,25,-1,N,IL,1202.0,2013,4,0
J,0.9769,"1,165",N,7,22,G,0,5,23,T,21605,N,-1,ZD,0,,N,0,D,1,9,14,6,-1,N,TX,1175.0,2013,3,1
F,0.9566,548,N,9,22,E,1,5,20,V,28680,N,5,ZT,0,,N,0,R,1,20,4,20,-1,N,NJ,1646.0,2014,7,3
B,0.9403,965,N,7,22,D,1,5,17,P,63714,N,-1,ZA,0,2.0,N,0,O,0,6,2,10,-1,N,CA,1294.0,2013,7,1
E,0.9482,"1,480",N,20,22,A,0,5,7,V,66384,N,-1,ZF,0,,N,0,S,1,13,9,25,-1,N,IL,1108.0,2013,1,4
F,0.9919,564,N,11,22,E,1,3,4,R,58108,N,5,XJ,0,,N,0,R,1,17,4,20,-1,N,NJ,1323.0,2013,8,2
E,0.9392,"1,487",N,4,2,K,0,5,20,P,52154,N,-1,XX,0,,N,0,J,1,7,9,23,-1,N,IL,1637.0,2014,6,1
E,0.9489,"1,480",N,10,22,F,1,5,4,M,60522,N,14,ZA,0,2.0,N,0,R,0,11,9,23,-1,N,IL,1318.0,2013,8,4
E,0.9482,"1,480",N,4,22,K,1,5,7,V,27378,N,8,ZA,0,2.0,N,0,R,0,8,9,24,-1,N,IL,1395.0,2013,10,4
B,0.9403,965,N,9,22,D,0,5,24,P,40231,N,9,ZA,0,2.0,N,0,D,0,21,2,10,-1,N,CA,1364.0,2013,9,1
B,0.9403,965,N,10,22,D,0,5,4,P,23718,N,7,ZA,0,2.0,N,0,O,1,10,2,12,-1,N,CA,1379.0,2013,10,2
B,0.9403,935,N,9,22,E,1,3,20,Q,31375,N,6,ZA,0,2.0,Y,0,O,1,10,2,6,-1,N,CA,1768.0,2014,11,6
J,0.9559,"1,165",N,15,22,G,1,5,23,K,40399,N,6,XR,0,,N,0,S,1,8,14,6,-1,N,TX,1111.0,2013,1,0
F,0.9919,564,N,25,22,E,0,5,20,Q,57928,N,-1,XM,0,,N,0,R,1,21,4,17,-1,N,NJ,1359.0,2013,9,3
J,0.8928,"1,113",N,13,22,G,0,5,22,P,46133,N,19,ZA,0,2.0,N,0,J,0,15,24,15,-1,N,TX,1502.0,2014,2,6
J,0.8928,"1,113",N,2,22,F,1,5,11,K,38781,N,6,ZT,0,,N,0,D,1,2,25,14,-1,N,TX,1636.0,2014,6,0
B,0.9153,935,N,9,25,E,0,3,20,K,47136,N,6,ZA,0,1.0,N,0,O,1,24,2,8,-1,N,CA,1608.0,2014,5,0
F,1.0101,548,N,4,22,E,1,5,20,Q,39895,N,18,YF,0,,N,0,R,1,8,4,22,-1,N,NJ,1912.0,2015,3,3
B,0.9403,965,N,6,22,E,1,3,20,Q,55785,N,5,ZA,0,2.0,N,0,O,1,16,2,7,-1,N,CA,1359.0,2013,9,3
J,0.9769,"1,165",N,7,22,G,1,5,23,T,19536,N,5,ZA,0,2.0,Y,0,S,0,8,24,14,-1,N,TX,1374.0,2013,10,4
F,1.0006,548,N,7,22,E,1,5,20,T,40238,N,-1,ZH,0,,N,0,R,1,16,4,19,-1,N,NJ,1497.0,2014,2,1
B,0.9403,965,N,8,22,E,0,5,23,V,39119,N,7,ZA,0,2.0,N,0,O,1,13,2,6,-1,N,CA,1099.0,2013,1,2
B,0.9403,965,N,19,22,E,1,2,21,Q,43378,N,4,ZA,0,2.0,N,0,O,1,23,2,6,-1,N,CA,1440.0,2013,12,0
E,0.9368,"1,480",N,11,22,A,1,3,14,K,33405,N,25,XJ,0,2.0,Y,0,R,1,11,9,24,-1,N,IL,1118.0,2013,1,0
F,0.9838,564,N,11,22,J,0,3,20,K,17061,N,5,XR,0,,N,0,S,1,16,4,21,-1,N,NJ,1140.0,2013,2,1
J,0.8793,"1,113",N,5,22,F,1,3,11,Q,34940,N,13,XD,0,,N,0,D,1,21,14,5,-1,N,TX,1751.0,2014,10,3
J,0.8922,"1,113",N,25,22,A,1,5,11,T,24114,N,22,ZA,0,2.0,Y,0,J,0,12,14,7,-1,N,TX,1519.0,2014,2,2
J,0.8922,"1,113",N,8,22,G,1,5,20,K,58526,N,-1,ZA,0,2.0,N,0,D,0,10,24,12,-1,N,TX,1475.0,2014,1,0
B,0.9403,965,N,7,22,J,0,5,23,T,44703,N,4,ZA,0,2.0,N,0,O,0,7,2,13,-1,N,CA,1141.0,2013,2,2
F,1.0005,548,N,3,22,K,0,2,20,V,40720,N,16,XB,0,,Y,0,R,0,9,4,22,-1,N,NJ,1843.0,2015,1,4
E,0.9368,"1,480",N,3,22,K,1,5,23,Q,55563,N,24,ZA,0,2.0,N,0,R,0,4,11,23,-1,N,IL,1119.0,2013,1,1
J,0.8922,"1,113",N,10,22,A,1,5,20,Q,59324,N,9,XQ,0,,N,0,S,1,6,17,4,-1,N,TX,1485.0,2014,1,3
E,0.9489,"1,480",N,3,2,I,1,4,4,Q,26857,N,6,ZW,0,2.0,N,0,D,0,2,9,25,-1,N,IL,1318.0,2013,8,4
B,0.9219,965,N,10,22,J,1,5,23,K,35787,N,5,ZA,0,2.0,N,0,R,0,12,2,14,-1,N,CA,1111.0,2013,1,0
F,1.0101,548,N,1,25,J,1,4,11,T,10724,N,5,XO,0,,N,0,R,1,1,4,18,-1,N,NJ,2043.0,2015,8,1
F,1.0006,548,N,5,22,J,1,5,11,Q,4620,N,11,YE,0,2.0,N,0,R,1,5,4,18,-1,N,NJ,1802.0,2014,12,5
E,0.9375,"1,480",N,12,22,F,0,5,23,P,40555,N,6,ZA,0,2.0,N,0,D,0,14,9,24,-1,N,IL,1434.0,2013,12,1
B,0.9153,935,N,4,22,E,0,3,20,P,43516,N,-1,ZA,0,2.0,N,0,O,1,15,2,10,-1,N,CA,1952.0,2015,5,1
J,0.887,"1,113",N,7,22,G,1,5,11,R,8099,N,-1,XZ,0,,N,0,S,1,4,24,13,-1,N,TX,1473.0,2014,1,5
F,1.0101,548,N,20,22,E,1,5,11,R,41159,Y,6,XX,0,,N,0,K,1,25,4,20,-1,N,NJ,1935.0,2015,4,5
B,0.9403,965,N,9,25,D,0,5,24,P,3614,Y,-1,ZA,0,2.0,N,0,O,1,23,2,4,-1,N,CA,1107.0,2013,1,3
B,0.9153,935,N,4,22,D,0,5,11,R,33225,N,-1,ZA,0,2.0,N,0,O,0,19,2,7,-1,N,CA,1722.0,2014,9,2
K,0.887,"1,113",Y,8,22,F,1,5,11,T,42276,N,14,XW,0,,N,0,I,1,9,14,8,-1,N,TX,1876.0,2015,2,2
B,0.9403,965,N,11,22,J,1,3,20,V,32785,N,4,ZA,0,2.0,N,0,J,0,19,2,8,-1,N,CA,1411.0,2013,11,6
B,0.9403,965,N,20,22,D,0,5,21,Q,13453,N,8,ZA,0,2.0,N,0,O,0,20,2,4,-1,N,CA,1338.0,2013,8,3
F,1.0006,548,N,9,22,E,1,3,20,K,22248,N,5,XX,0,,N,0,R,1,22,4,19,-1,N,NJ,1469.0,2014,1,1
F,0.9919,564,N,4,25,J,1,3,20,M,16274,N,22,YF,0,,N,0,R,1,13,4,19,-1,N,NJ,1397.0,2013,10,6
B,0.9403,965,N,8,25,E,1,4,1,K,27051,N,-1,ZA,0,2.0,N,0,O,1,5,2,9,-1,N,CA,1269.0,2013,6,4
E,0.9392,"1,487",N,4,22,K,0,5,11,P,7031,N,5,ZH,0,2.0,N,0,R,1,2,11,24,-1,N,IL,1539.0,2014,3,1
F,0.9838,548,N,11,22,E,1,3,7,R,16204,N,7,XX,0,,N,0,R,1,19,4,19,-1,N,NJ,1553.0,2014,4,1
J,0.9691,"1,165",N,22,25,G,0,4,4,V,53141,N,7,ZR,0,2.0,N,0,J,1,14,14,7,-1,N,TX,1339.0,2013,8,4
F,1.0101,548,N,22,22,E,1,3,20,T,4854,N,-1,ZH,0,,N,0,R,1,18,4,18,-1,N,NJ,1960.0,2015,5,2
B,0.9153,935,N,3,22,E,0,2,20,K,62994,N,1,ZA,0,2.0,N,0,O,1,4,2,13,-1,N,CA,1552.0,2014,3,0
B,0.9153,935,N,3,22,E,1,5,11,V,62869,N,7,ZA,0,2.0,N,0,O,1,10,2,4,-1,N,CA,1906.0,2015,3,4
F,1.0101,548,N,6,22,E,1,3,20,R,5604,N,-1,XR,0,,N,0,R,1,8,4,18,-1,N,NJ,2135.0,2015,11,2
B,0.9153,935,N,4,22,E,1,3,20,K,31687,N,7,ZA,0,2.0,N,0,O,1,5,2,11,-1,N,CA,1636.0,2014,6,0
B,0.9153,935,N,5,25,E,0,4,11,Q,40251,N,20,ZA,0,2.0,N,0,O,0,14,2,11,-1,N,CA,1940.0,2015,4,3
F,0.9919,564,N,9,22,E,1,3,16,Q,17931,N,17,ZD,0,,N,0,R,1,9,4,17,-1,N,NJ,1401.0,2013,10,3
J,0.9559,"1,165",N,8,22,G,1,5,23,R,52972,N,-1,ZA,0,2.0,N,0,S,0,2,22,4,-1,N,TX,1218.0,2013,5,2
J,0.8922,"1,113",N,10,22,G,1,5,20,T,34109,N,-1,ZF,0,,N,0,J,1,8,24,15,-1,N,TX,1585.0,2014,5,5
J,0.8922,"1,113",N,6,22,G,1,5,11,V,18798,N,6,XR,0,,N,0,J,1,3,13,8,-1,N,TX,1521.0,2014,2,4
F,0.9919,564,N,4,22,E,1,5,20,T,48241,N,5,XD,0,,N,0,N,0,4,4,16,-1,N,NJ,1365.0,2013,9,2
B,0.9153,935,N,12,22,D,1,5,11,T,52646,N,-1,ZA,0,2.0,Y,0,O,1,25,2,8,-1,N,CA,1593.0,2014,5,6
J,0.8928,"1,113",N,15,22,A,1,5,11,Q,30689,N,5,XO,0,,N,0,J,1,14,20,4,-1,N,TX,1666.0,2014,7,2
F,0.9919,564,N,2,22,E,1,5,1,P,1210,N,-1,XE,0,,N,0,D,1,4,4,16,-1,N,NJ,1347.0,2013,9,5
B,0.9153,935,N,10,22,D,1,5,11,P,54966,N,9,ZA,0,2.0,N,0,D,0,20,1,15,-1,N,CA,1931.0,2015,4,1
J,0.8928,"1,113",N,11,2,I,1,4,11,Q,55053,N,-1,XO,0,,Y,0,J,1,11,24,12,-1,N,TX,1632.0,2014,6,3
B,0.9403,965,N,8,25,D,1,5,4,P,18796,N,-1,ZA,0,2.0,N,0,O,0,22,2,11,-1,N,CA,1387.0,2013,10,3
B,0.9403,965,N,1,22,J,1,3,17,T,26736,N,7,ZA,0,2.0,N,0,R,0,3,2,14,-1,N,CA,1377.0,2013,10,0
